question_number,topic_code,topic_name,question,answer_a,answer_b,answer_c,answer_d,correct_answer,misconception_a,misconception_b,misconception_c,misconception_d
1,A1.1,CPU Components,"A computer's CPU contains a Program Counter (PC). What does the PC store?","The result of the most recent calculation","The address of the next instruction to be fetched","The instruction currently being decoded","The number of instructions executed so far",B,"PC stores computation results — confuses PC with accumulator","","PC tracks the current decode stage — confuses PC with IR","PC counts total instructions — misunderstands its role as a counter"
2,A1.1,CPU Components,"Which bus carries the memory address of the data or instruction the CPU wishes to access?","Data bus","Control bus","Address bus","System bus",C,"Data bus moves addresses — confuses data bus with address bus","Control bus handles addressing — invents addressing role for control bus","","System bus is a single unified bus — fails to distinguish individual buses"
3,A1.1,CPU Components,"During the Fetch-Decode-Execute cycle, when does the Program Counter increment?","After the instruction has been executed","During the decode stage","After the instruction has been fetched","Before the instruction is fetched",C,"PC updates after execution — delays increment to end of cycle","PC increments during decode — confuses increment timing with decode","","PC pre-increments before fetch — reverses the sequence entirely"
4,A1.2,Primary Memory,"A cache miss occurs when:","The CPU writes data to the wrong memory address","The requested data is not found in cache and must be fetched from RAM","Cache memory becomes full and data must be evicted","The cache and RAM contain conflicting versions of the same data",B,"Cache miss means a write error — confuses miss with memory addressing fault","","Cache full equals a cache miss — confuses eviction with a miss event","Cache miss means a data conflict — invents a consistency error"
5,A1.2,Primary Memory,"Which correctly describes the memory hierarchy from fastest to slowest?","RAM → Cache → Registers → Secondary storage","Registers → Cache → RAM → Secondary storage","Cache → Registers → RAM → Secondary storage","Secondary storage → RAM → Cache → Registers",B,"RAM is fastest — reverses RAM and registers in the hierarchy","","Cache is faster than registers — swaps the top two levels","Inverts the hierarchy entirely — fastest is listed last"
6,A1.3,GPU Architecture,"Which task is most suited to a GPU rather than a CPU?","Running the operating system's process scheduler","Rendering thousands of pixels simultaneously using parallel shader cores","Managing file system access requests","Executing a complex sequential algorithm with many conditional branches",B,"OS scheduler suits GPU — misunderstands GPU's role in system tasks","","File I/O suits GPU — assigns sequential I/O to a parallel processor","Sequential branching suits GPU — ignores GPU's weakness with branch-heavy code"
7,A1.4,Secondary Storage,"Which characteristic most accurately classifies a storage device as secondary rather than primary storage?","It is faster than RAM","It is non-volatile and used for long-term data persistence","It is located inside the CPU","It is smaller in capacity than cache",B,"Speed classifies storage type — prioritises speed over volatility as the criterion","","Location inside CPU defines secondary storage — confuses secondary storage with on-chip memory","Smaller than cache means secondary — reverses the size relationship"
8,A1.5,Compression,"Run-Length Encoding (RLE) achieves the best compression ratio when applied to data that:","Contains many unique characters with no repetition","Contains long runs of the same repeated value","Is already compressed using Huffman coding","Is stored as floating-point numbers",B,"RLE works best on unique data — inverts the condition for effective RLE","","RLE applies after Huffman — misunderstands when to apply RLE","RLE targets floating-point data — misidentifies the data type RLE targets"
9,A1.6,Number Systems,"What is the decimal value of the 8-bit unsigned binary number 10110100?","180","164","176","184",C,"Miscounts bit weights — off-by-one or misreads individual bit positions","Drops the leading 1 — ignores most-significant bit value","","Adds extra place values — overcounts by including non-existent positions"
10,A1.7,Logic Gates,"A NAND gate is described as functionally complete. This means:","It can operate faster than any other gate","Any Boolean logic circuit can be built using only NAND gates","It produces a 1 output for every possible input combination","It requires fewer transistors than an AND gate",B,"Functional completeness is about speed — confuses the property with performance","","Functional completeness means always-1 output — confuses it with a tautology","Fewer transistors equals functional completeness — confuses implementation cost with logical completeness"
